close,high,low,open,volume,rsi,macd,macd_signal,macd_hist,ema20,bb_upper,bb_middle,bb_lower,obv,EPS,ROE,PER,DebtEquity,DividendYield
0.0,0.03759199493727816,0.015076458152905259,0.08013883410652223,0.6886187420640804,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.02990715277162559,0.01514341584990575,0.03041926026531805,0.03165147295841375,0.477351206425434,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.03696526125285327,0.0,0.0,0.0,0.0,
0.012092409250710978,0.0,0.02850144556527756,0.03890386346767505,0.38457311068169603,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.004590754748179188,0.0,0.0,0.0,0.0,
0.026776069648415612,0.014076993011419625,0.0,0.0,0.6451686245731272,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.049859792911011704,0.0,0.0,0.0,0.0,
0.06299934303350485,0.06275992378579376,0.08150873021279392,0.08267715695194156,0.5183301624166443,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.08885273467707244,0.0,0.0,0.0,0.0,
0.058032822953851704,0.058707484454407544,0.06984178364042481,0.09360753675380817,0.4245631051073984,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.054499482485522784,0.0,0.0,0.0,0.0,
0.08162385511201364,0.07571716061237588,0.09962178588725745,0.09889139811889425,0.4915221808176244,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.09216593799609138,0.0,0.0,0.0,0.0,
0.08345929206845681,0.06601256632902708,0.08092271659945949,0.10132613288836434,0.4318453078577717,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.12687952100264097,0.0,0.0,0.0,0.0,
0.0771971670085767,0.058014272996110394,0.07346439477531752,0.07019271887674317,0.4786975690927147,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.0898476403526332,0.0,0.0,0.0,0.0,
0.1262686638349273,0.10637728505522337,0.12364818145563217,0.11759218785446601,0.5025639284137602,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.12806045278935782,0.0,0.0,0.0,0.0,
0.11163895780426647,0.1329315961389098,0.13424967090080264,0.17384995893627964,0.5406782917966715,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.0879617028016274,0.0,0.0,0.0,0.0,
