close,high,low,open,volume,rsi,macd,macd_signal,macd_hist,ema20,bb_upper,bb_middle,bb_lower,obv,EPS,ROE,PER,DebtEquity,DividendYield
0.004041762672334137,0.004142214851811765,0.028431744261717462,0.004179738965398805,0.33356561817134595,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.03623288732371293,,0.0,,0.0,0.0
0.0,0.0,0.0,0.0,0.4508001104989767,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.0,,0.0,,0.0,0.0
0.09700396059612704,0.0828456948310996,0.04467838797962553,0.012539261944152003,0.672259621374269,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.05399501601650817,,0.0,,0.0,0.0
0.11317183951551879,0.11598458965703973,0.1259126746973993,0.1170352605428282,0.5220227301890834,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.09594030346146071,,0.0,,0.0,0.0
0.14550610654020169,0.14083789122884305,0.13809729302804863,0.12121461393630817,0.5771175880383657,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.14230446617423267,,0.0,,0.0,0.0
0.21421756278397952,0.19468790792364166,0.2071461790012168,0.17973225938051396,0.6206394988223135,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.19215929757513403,,0.0,,0.0,0.0
0.2020919434749553,0.21125698407759996,0.21933114629476202,0.20063125086789046,0.49457709331134375,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.1524152835473916,,0.0,,0.0,0.0
0.20613387179330056,0.2153993705974373,0.23557798976820177,0.2340698925109037,0.40957378127658595,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.18534161897687587,,0.0,,0.0,0.0
0.20613387179330056,0.2153993705974373,0.21933123442918356,0.23824971132228479,0.5360196785285442,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.18534161897687587,,0.0,,0.0,0.0
0.2182594911023248,0.21539947340776333,0.23963977809489512,0.213170901009069,0.41622909703234745,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.2188017430636086,,0.0,,0.0,0.0
0.23038477911932675,0.23196841358421372,0.2558863019758202,0.24660921202398356,0.3338498689191882,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.24565465283122798,,0.0,,0.0,0.0
0.2263428508009815,0.22782602737005408,0.24776283623743822,0.24242930145722363,0.3268964633658009,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.2193594399708415,,0.0,,0.0,0.0
0.2020919434749553,0.20711468939197797,0.21933114629476202,0.22153034416771966,0.38534010448582623,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.18837676315486998,,0.0,,0.0,0.0
0.24655199545467354,0.2278259731015737,0.23963940703342912,0.21317051852345958,0.4261719374216176,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.22263435134629672,,0.0,,0.0,0.0
0.2586777804097089,0.2609646036065736,0.2680714906534041,0.28004788919350965,0.3207229466251526,0.8913694246536019,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.24843441817117934,,0.0,,0.0,0.0
0.31930538001679665,0.3189567327358298,0.3452435798176685,0.3385653539903015,0.0003536127322992885,0.9593561069850469,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.24853930796194337,,0.0,,0.0,0.0
0.33951469031649983,0.32724143626960256,0.3574287569066157,0.3511049251245981,0.0008528522848504622,0.9763461074020081,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.24868423919028623,,0.0,,0.0,0.0
0.37184928863320543,0.3728065554366089,0.38179876958476244,0.37618371318609123,0.0005225158338737788,1.0,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.2488026758303814,,0.0,,0.0,0.0
0.31930538001679665,0.36866427059906703,0.3493052686389486,0.397082817155507,0.0010342605518919683,0.7222351931475632,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.2486431947776829,,0.0,,0.0,0.0
0.24251039842835098,0.3189567071382995,0.2640097793565146,0.3385653282419865,0.004509662791377024,0.43967735329657476,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0,0.19464732836566423,0.0017289329387493169,0.0,0.24820496958077048,,0.0,,0.0,0.0
